#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
2379.786129898732,14.1882025222855,5.173761904856629,-5.27373969932093e-05,3.955386034446912,0.2528198237267204,0.006744510385444595,0.006538668463312732,0.001653552256885013,0.0002353462567503076
2394.621618681289,14.18191970639343,5.178883208148156,-5.238156289758322e-05,3.957212056268636,0.2527031621709269,0.006743616809946893,0.00653798275563316,0.001652618881182757,0.0002355167974352178
2409.549591290292,14.29744951738465,5.19188739031251,-5.151570312993321e-05,3.923886062692441,0.2548493977712067,0.006743316492653238,0.006534345484121824,0.001665726992704955,0.0002360871514026417
2424.570624266109,14.26862092790613,5.201207702419827,-5.120590747335355e-05,3.93215253752792,0.2543136336792986,0.006742793079554123,0.006534674841417941,0.001662312615190773,0.0002364742532811429
2439.685297743236,14.2670091854355,5.207796874299464,-5.082990507732574e-05,3.932615663355896,0.2542836843472902,0.006741981951669183,0.006533934823617943,0.001661931514035933,0.0002367168694490005
2454.894195472705,14.31547503698041,5.211390048347844,-5.031281700921829e-05,3.918733887205397,0.2551844623246768,0.006742089682130982,0.006532630375564389,0.001667487228781835,0.0002368877650421784
2470.197904844626,14.3272343735348,5.225331289877887,-4.98276344161061e-05,3.915379596008007,0.2554030779083508,0.006741442566584817,0.006531660335976675,0.001668670468963466,0.0002374758818411956
2485.597016910875,14.39908343160459,5.23287612690005,-4.920598077757635e-05,3.895001529094092,0.2567393087089704,0.006740595852017622,0.006528741883492443,0.001676651979084725,0.0002377590368431427
2501.092126407923,14.43598662090178,5.240060273813335,-4.871189597703124e-05,3.884612115243575,0.2574259592292131,0.006740939378097589,0.006527992598200085,0.001680945072580189,0.0002381097211852362
2516.683831779802,14.48103955337688,5.249079968071928,-4.817977151076566e-05,3.87199855420302,0.2582645592453822,0.006740445387374029,0.006526189817439121,0.001685956846104241,0.0002384846212907856
2532.37273520122,14.4723179022438,5.260031869618269,-4.780976775871608e-05,3.874434373329621,0.2581021908342759,0.006739370029978721,0.006525404450303953,0.00168469734995006,0.000238905958237847
2548.159442600816,14.51727591281679,5.26366730232812,-4.733685832415448e-05,3.861908983688284,0.2589392976954518,0.006738808961877544,0.006523536652661782,0.001689679190278269,0.0002390312715773742
2564.044563684567,14.56410931149057,5.27133287652034,-4.682737479525733e-05,3.848941580472052,0.2598116856523854,0.006738500224022496,0.006521853795631888,0.001694936086568802,0.0002393574433803266
2580.028711959326,14.55092023008943,5.289859567210105,-4.641540104503644e-05,3.85258516006235,0.2595659689411813,0.006738341088722462,0.006522089025626807,0.001693397581716643,0.000240187347120742
2596.112504756528,14.61272031746286,5.297990002086779,-4.58664835331048e-05,3.835568003799593,0.2607175779465725,0.006737488943246405,0.006519433402960575,0.001700219210787085,0.0002404956727140583
2612.296563256024,14.61647099479928,5.298224554054197,-4.556886581279658e-05,3.83453975560357,0.260787490477484,0.006736824873214409,0.006518678779573634,0.001700481208686746,0.0002404589119964905
2628.581512510075,14.62121126854314,5.314828573339613,-4.513075458628903e-05,3.833240947795825,0.2608758524754402,0.006736273816326321,0.006518004120887167,0.001700884243157509,0.0002411730226096191
2644.967981467493,14.57624555628404,5.32107052881989,-4.493373022165261e-05,3.845594553907265,0.2600378136545787,0.006735677367089292,0.006518758975350968,0.001695621129498016,0.0002414135096500909
2661.456602997929,14.62153630068138,5.325391339214992,-4.448390910309344e-05,3.83315192103426,0.2608819114401759,0.006734638505276605,0.006516410640476162,0.001700514087399268,0.0002415350195713628
2678.04801391632,14.60912174219809,5.328798574062773,-4.421677465944814e-05,3.83655503869503,0.2606505028376033,0.006735206831233589,0.006517328125746255,0.001699248410578162,0.0002417303492816668
2694.742855007479,14.58269062075406,5.3403815671939,-4.392527267790358e-05,3.843819300475756,0.2601579111370371,0.006734735266271251,0.006517654182685336,0.001696125897945682,0.0002422218668850722
2711.541771050845,14.59852824633116,5.34564398811582,-4.356388214736528e-05,3.839463438003605,0.2604530596910612,0.006734523274749226,0.006516979178597493,0.001697876946031656,0.0002424452889414416
2728.445410845389,14.65784821717562,5.353268691238182,-4.306117555313708e-05,3.823230353327118,0.261558919443544,0.00673368497511009,0.006514406045938569,0.001704414037921067,0.0002427306577259936
2745.454427234662,14.60395958784608,5.354687150076322,-4.293747769764212e-05,3.837971770630192,0.2605542874630891,0.006734476831818945,0.006516771701767607,0.001698488971217379,0.0002428520811815563
2762.569477132022,14.62431471624064,5.361481611469771,-4.255936242157322e-05,3.832391067064299,0.2609337049639935,0.006733445117883353,0.006515168822995502,0.001700546489636367,0.0002430857335926568
2779.791221545991,14.72010310909111,5.368025165609845,-4.197525491851082e-05,3.806331752016765,0.2627201371688516,0.00673290636383152,0.006511794849557575,0.001711302410855084,0.0002433434683572266
2797.120325605795,14.68344595766101,5.380016650901982,-4.172384162021186e-05,3.816265083076494,0.2620363046672447,0.006732516906111151,0.006512510857311906,0.001707040194156838,0.0002438588527620214
2814.557458587049,14.66646099044721,5.381074547446994,-4.150415220887804e-05,3.820884121158009,0.2617195309490115,0.006732172009931641,0.0065126821575857,0.001705025244848858,0.00024388181454042
2832.1032939376,14.71920982575192,5.385328098823177,-4.106998849536188e-05,3.806573238174085,0.2627034703999743,0.006732184649459929,0.006511121095361927,0.001711026661381058,0.0002440755110925722
2849.758509303545,14.72968371757187,5.38730788038141,-4.077217585864768e-05,3.803743574839086,0.2628988995511623,0.006731649303977755,0.006510289646082306,0.001712083840195255,0.0002441264087233008
2867.5237865554,14.76175745757403,5.396016787439661,-4.036823184359588e-05,3.795102843971457,0.2634974705859436,0.006731273550755004,0.006508966047609021,0.001715635336010216,0.0002444937567202789
2885.399811814429,14.82444109928277,5.399043739883171,-3.992988086137213e-05,3.778321291107752,0.2646678042848002,0.006731451684686657,0.006507256555050126,0.001722804083472061,0.0002446438558920297
2903.387275479151,14.83129369844578,5.408180913929819,-3.959756439462548e-05,3.776495134809005,0.2647957866495635,0.006731296976574426,0.006506900072167635,0.001723545890791663,0.0002450466194297116
2921.486872252,14.87774901785422,5.410384422582778,-3.921615098031971e-05,3.764158571542954,0.2656636220269789,0.006730458502280108,0.006504689291976997,0.001728608939510143,0.0002450853923808928
2939.699301166159,14.90612254018602,5.427448775818385,-3.877837847123736e-05,3.756660740389501,0.2661938538257029,0.006730595518228456,0.006503964017888848,0.001731868379526613,0.0002458684020257982
2958.025265612551,14.86539084883831,5.419847406933819,-3.86955340630937e-05,3.767433019136571,0.2654327216756152,0.006730512047136027,0.006505112032375477,0.001727226060157438,0.0002455179632479007
2976.46547336701,14.9975783064822,5.432783154818862,-3.803375396839501e-05,3.73268187039403,0.2679038918187897,0.006729613343974674,0.006500240889532676,0.001742000039451619,0.0002460382314376438
2995.020636617618,14.96791289817091,5.442704000908519,-3.780228730274985e-05,3.740428493764512,0.2673490488234307,0.006729372178441903,0.006500908105081414,0.001738575199775581,0.0002464698575434522
3013.691471992205,15.03157058089097,5.442640707462194,-3.741306997501311e-05,3.723842089172712,0.2685398510606984,0.006729101578785784,0.006498710257782142,0.001745729945614297,0.0002464471700179497
3032.478700586032,15.08677857030736,5.458998647275494,-3.693734975299685e-05,3.709568038086112,0.2695731658600156,0.006727867067448248,0.006495832299592108,0.001751672918335664,0.0002470971816177242
3051.383047989637,15.09362961716223,5.464539538915512,-3.665503035731648e-05,3.707803811331575,0.2697014326766314,0.006727851952047966,0.00649560731119948,0.001752449014199128,0.0002473468742052132
3070.405244316859,15.12964169533562,5.471334557159858,-3.629811484679094e-05,3.698555931317578,0.2703757949237661,0.006727684504014185,0.006494342019679335,0.001756490966950849,0.0002476421163864562
3089.546024233038,15.22032209908351,5.476118021698497,-3.583202395892501e-05,3.675458578000848,0.2720748931807903,0.006727083665991224,0.006490973275674094,0.001766612743000186,0.0002478143546356304
3108.806126983384,15.15302963468426,5.480768371222285,-3.573409712363743e-05,3.692572917674324,0.2708138802658568,0.006727612219949627,0.006493552890909605,0.001759129624267369,0.0002480637766225279
3128.186296421536,15.18744184776536,5.493991268920837,-3.5348850901878e-05,3.68380243576288,0.27145864020607,0.006726346838352203,0.006491273093391578,0.001762701170596201,0.0002485687232541234
3147.687281038286,15.21060889712308,5.495974968531398,-3.506494634801516e-05,3.677919783255119,0.271892825002006,0.00672626767339536,0.006490482510022147,0.001765308358689792,0.0002486526201789964
3167.309833990481,15.26669507735626,5.508240105746451,-3.46453958934172e-05,3.663750387096769,0.2729443587428511,0.006725739353416719,0.00648824075739856,0.001771525253596605,0.0002491683809667376
3187.054713130124,15.26179124149664,5.51561134683377,-3.439552725112552e-05,3.664985216938047,0.2728523966149749,0.006725166335997635,0.006487838614504654,0.001770822509168604,0.0002494593111262996
3206.922681033629,15.34079423351715,5.51928868981445,-3.398793457982358e-05,3.6451853611869,0.2743344716150161,0.006725350222209706,0.006485567102028263,0.001779818804391298,0.000249639280713237
3226.914505031286,15.32896603676768,5.530996454614422,-3.373125345817181e-05,3.648137082383073,0.2741125065801447,0.006724062310850552,0.006484691368033316,0.001778142801226904,0.0002500730208665248
3247.030957236887,15.3464761948243,5.537888676023506,-3.344327198835766e-05,3.643769009316446,0.2744411068438159,0.006723698338707102,0.006483795694188041,0.0017800316699321,0.0002503575331755114
3267.272814577551,15.39880101390135,5.546725192607759,-3.307308963667333e-05,3.630773867975144,0.2754233770437741,0.006723437510201544,0.00648191495833638,0.001785886453971872,0.0002507375609217359
3287.640858823729,15.37505860405487,5.552881549795082,-3.288122411972132e-05,3.636659721666606,0.2749776103720039,0.006722750103089858,0.006481990672740312,0.001783021555422786,0.0002509645313606723
3308.135876619395,15.42933222220086,5.560336628404274,-3.252168380391876e-05,3.623231020253633,0.2759967538393392,0.006723038754410973,0.006480576042426491,0.001789241250262143,0.0002513230468738969
3328.758659512431,15.45149408108054,5.566555579526458,-3.223891388222825e-05,3.617774070098649,0.276413059694668,0.00672311505749602,0.006479956028936378,0.001791771731940426,0.0002516098500061916
3349.510003985195,15.44655730920425,5.574003165021777,-3.200635153770791e-05,3.618988336799205,0.2763203157721267,0.006722114317391527,0.006479144816468719,0.00179095040224644,0.0002518714837231796
3370.390711485283,15.51726376348706,5.587768611211029,-3.15886499464027e-05,3.601669032508079,0.2776490540841378,0.006721296616190551,0.006476140851691267,0.001798729516039043,0.0002524320758635261
3391.401588456484,15.4870426557317,5.595910841644172,-3.140693887818568e-05,3.609052711488312,0.2770810181898443,0.006720879337258716,0.006476685568027522,0.001795205592375192,0.0002527685196516976
3412.543446369923,15.53229204907324,5.595413127473497,-3.112643017497851e-05,3.598007727338278,0.2779315876399678,0.00672086709591959,0.00647525296093831,0.001800320419501561,0.0002527451171096233
3433.817101755401,15.56909902811919,5.604455314825159,-3.081247072411057e-05,3.58906965213701,0.278623737325515,0.006720325051357137,0.006473571914594125,0.001804337956835263,0.0002531127206994509
3455.223376232937,15.52373191906839,5.614899826519949,-3.065173365766728e-05,3.600092363706134,0.2777706511314462,0.006719539141583687,0.006474240309337368,0.001799004917232414,0.0002535251162865116
3476.763096544488,15.58888741871849,5.619879932912657,-3.031077077336143e-05,3.584281325364909,0.2789959574108463,0.006719802400206563,0.006472442851625334,0.001806440652295557,0.0002537698623544341
3498.437094585895,15.55620332709843,5.626247886234926,-3.015054300926461e-05,3.592196503380309,0.2783812074475841,0.006719111370541494,0.006472805519739823,0.001802566590549616,0.0002540051628322146
3520.246207438998,15.60562748668044,5.639287726087746,-2.98021282706417e-05,3.58023986797769,0.2793108944861991,0.006718676987233157,0.006470828767499754,0.001808036371446668,0.0002545609480522849
3542.19127740397,15.65095456350853,5.646882627247782,-2.949413080247475e-05,3.56933913464286,0.2801639077369592,0.006717422399261378,0.006468187278839056,0.001812820183019568,0.0002548085984243026
3564.273152031852,15.60244848920108,5.652915690934705,-2.936887866092476e-05,3.581006704365362,0.2792510828815171,0.006717108782316759,0.006469416546909827,0.001807263106480701,0.0002550570155695988
3586.492684157281,15.63760123153273,5.650162373397476,-2.913714077752366e-05,3.572544082209388,0.2799125712625397,0.006717333237568031,0.00646852157141436,0.001811296360257843,0.0002549498248096242
3608.850731931432,15.6898741403614,5.662336408252377,-2.880051047328272e-05,3.560028349059527,0.2808966395630461,0.006717479754448427,0.006467006327808088,0.001817240602538542,0.0002555102944115821
3631.348158855156,15.68661439110983,5.675015476474122,-2.856391983767879e-05,3.560806455152618,0.2808352581345619,0.006716135700864497,0.006465814643448571,0.001816513074269679,0.0002559799662410293
3653.985833812336,15.71926493271315,5.683332453395455,-2.828801900595816e-05,3.55302693748543,0.281450159988859,0.006716183650735031,0.006464823478640416,0.001820214333648695,0.0002563587763103184
3676.76463110344,15.71931986125909,5.689379865863953,-2.808278762734626e-05,3.553013876418975,0.2814511946144955,0.006715953105337955,0.00646459869661714,0.001820162027071901,0.000256613939303152
3699.685430479288,15.77768739879852,5.691639803136111,-2.779712716103086e-05,3.539185171871828,0.2825509125511829,0.006715242815423189,0.006462056492309736,0.00182655740678752,0.0002566615731004631
3722.749117175033,15.76053784379947,5.697349503579175,-2.762649674424553e-05,3.543237965801504,0.282227727759683,0.006714932148963253,0.006462302805631368,0.001824542740937908,0.0002568952780454527
3745.956581944345,15.80855286781324,5.711843163868066,-2.730460791255135e-05,3.531912616395009,0.2831327126718924,0.006714459838147314,0.006460315951825794,0.001829832976169804,0.0002575125724071184
3769.308721093817,15.79003871115155,5.71362052748062,-2.715800173355721e-05,3.536271616737426,0.2827837079219053,0.006714105938091829,0.006460565204948717,0.001827653079915849,0.0002575655497935278
3792.806436517581,15.83877999952437,5.725475643106966,-2.685309181791922e-05,3.524817238541559,0.2837026524568869,0.006713514934371448,0.006458438377827099,0.00183299113304962,0.0002580545330809022
3816.450635732137,15.82708483140417,5.726949009481874,-2.669907226785238e-05,3.52755937621025,0.2834821170534984,0.006713649015043073,0.006458940215754686,0.00183171351103158,0.0002581312499697049
3840.24223191141,15.84119474869484,5.737078232319538,-2.646382676530211e-05,3.524251549567788,0.2837481904839169,0.006713290569419485,0.006458142933125983,0.001833210332932781,0.0002585601937226255
3864.18214392201,15.88020173783265,5.747031704011058,-2.619148934431397e-05,3.515136838348022,0.2844839464258129,0.00671261887586602,0.006456246158021375,0.00183742692906875,0.0002589569522061466
3888.271296358724,15.88627578566911,5.754233844137526,-2.598696159543834e-05,3.513721447903195,0.2845985416962257,0.006711769868167819,0.006455233578952645,0.001837883076914223,0.0002592158919145297
3912.510619580228,15.88465172181198,5.771101932695964,-2.575304302474525e-05,3.514099788203787,0.2845679008196704,0.006711605012500223,0.006455125912429335,0.001837659189975515,0.0002599629921565197
3936.901049745011,15.89803277251177,5.770398927858661,-2.557562319490266e-05,3.510984797842418,0.2848203730800895,0.006711333601180832,0.00645443432926472,0.00183909657047909,0.0002599103025136631
3961.44352884754,15.89802435649195,5.778144996214206,-2.538311290491683e-05,3.510986755411977,0.2848202142769578,0.006710612983559111,0.006453740346637421,0.001838902431695717,0.0002602033141890503
3986.139004754633,15.90744621529763,5.795451117161636,-2.513601554516521e-05,3.508796490713976,0.2849980050557216,0.006710039911200526,0.006452885528175013,0.001839810851738147,0.0002609380762581669
4010.988431242073,15.9375848262797,5.794935545331181,-2.493649034872504e-05,3.501807221190321,0.2855668335905949,0.006709565920195552,0.006451459867159202,0.001843079059585823,0.0002608780025765481
4035.992768031442,15.9603405536876,5.800992136715765,-2.472174574258945e-05,3.496547109622495,0.285996432665815,0.006708801327434382,0.006449991013484995,0.001845435226971713,0.0002610911441120933
4061.152980827184,15.98709099448566,5.806838071482074,-2.450385282279814e-05,3.490382248988218,0.2865015716516083,0.006708974976674066,0.006449294379194966,0.001848498647043866,0.0002613677879094916
4086.470041353909,16.02366766410474,5.81805215660849,-2.425107416372875e-05,3.481985298664413,0.2871924819394184,0.006708716069510554,0.006447862907199373,0.001852548307405662,0.0002618523262324274
4111.944927393917,16.03477616006412,5.821789043333123,-2.406911246450171e-05,3.479442493397427,0.2874023645735187,0.006707574954600258,0.006446405654546123,0.001853487498910212,0.0002619313829803216
4137.578622824959,16.03453516822855,5.834800462184678,-2.386700465563074e-05,3.479497621551385,0.2873978110535783,0.006707748884846924,0.006446579325113225,0.001853512909905907,0.0002625304015776452
4163.372117658244,16.02733734766522,5.834219902505353,-2.373187451410462e-05,3.481144905140992,0.287261813928857,0.006707526698856671,0.006446597289313814,0.001852646163002219,0.0002624868899772926
4189.326408076667,16.00329196284407,5.843716428803002,-2.358097257019408e-05,3.486658361436694,0.2868075665399994,0.006706908726868412,0.006446778922879302,0.001849774632235736,0.0002628657044814062
4215.442496473288,16.02162159175395,5.858893185488715,-2.334813335612838e-05,3.482454032080097,0.2871538262352001,0.006706291629109796,0.006445592411865825,0.001851671103291784,0.0002634998992982385
4241.721391490045,15.9972579684487,5.859191646349578,-2.323671351016009e-05,3.488044451972189,0.2866935940092696,0.006705797382243649,0.006445902802679167,0.001848798417924094,0.0002634744825062104
4268.164108056704,16.04131621207954,5.861982446825982,-2.302002328197364e-05,3.477947037818064,0.2875259424960546,0.006705558953208714,0.006444248780551631,0.001853693213376032,0.0002635812338511258
4294.771667430067,15.95669759143569,5.870479419681617,-2.296226394526621e-05,3.497388217926815,0.2859276516327893,0.006705409924848828,0.006446834814950665,0.001844137502737034,0.0002639515633624313
4321.545097233405,16.07525888800047,5.883338728008177,-2.260656959210332e-05,3.470204700182585,0.2881674386376645,0.00670544031441464,0.006443032825969973,0.001857486961905923,0.0002645321480796945
4348.48543149615,16.10056014111966,5.889720863068559,-2.240783365994977e-05,3.464454151375886,0.2886457595644198,0.006705374697892025,0.006442147555193687,0.001860318444848237,0.0002648139248111131
4375.593710693835,16.07779748476464,5.887538978382465,-2.230796809764734e-05,3.469626924586456,0.2882154253858835,0.006704925363180644,0.006442453014765281,0.001857639167966922,0.0002646803462030644
4402.870981788269,16.13074715763099,5.90051649869062,-2.205030919972746e-05,3.457616128451566,0.2892166055599216,0.006704078636599406,0.006439918797471321,0.00186336154508031,0.0002651967708970343
4430.318298267984,16.11079887443838,5.904216327875506,-2.192636466325438e-05,3.462132057566394,0.2888393577635283,0.006703843136668571,0.00644033953780624,0.00186105868763669,0.0002653444155799122
4457.936720188909,16.17325646505301,5.908416760407821,-2.169317409138879e-05,3.44802897037083,0.2900207650785636,0.00670325985605242,0.006437745418289557,0.001867920401691606,0.0002654869849677645
4485.727314215324,16.17192678621238,5.912746879508252,-2.154471328411146e-05,3.448328110626434,0.2899956059628957,0.006702766364573926,0.006437313416142875,0.001867638326981572,0.0002656424359214631
4513.691153661048,16.15134398208085,5.916908093585801,-2.142271771793145e-05,3.452964775852196,0.2896061978371032,0.006702394573205544,0.006437625413454236,0.001865227077592243,0.0002657998977169514
4541.829318530893,16.15475883211067,5.929960478090039,-2.123876466992964e-05,3.452194720703529,0.2896707981165698,0.006702308397002612,0.006437430045149377,0.001865591665488407,0.0002663793880856747
4570.142895562381,16.14957496411088,5.941775798197468,-2.107179300669986e-05,3.453363817392688,0.2895727333921644,0.006702152339040934,0.006437447488349493,0.001864970726433706,0.0002668977139356151
4598.632978267703,16.25920944684196,5.942572435547927,-2.080102483363908e-05,3.428793005410219,0.2916478184661838,0.006701532078741551,0.006433270240025146,0.001877116464476525,0.0002668840927912888
4627.300666975969,16.16047149052191,5.947897346020024,-2.077644415419458e-05,3.450907213623577,0.2897788720751968,0.006700812586229742,0.006435803042564242,0.001865831855526045,0.0002670658824819223
4656.147068875689,16.18830413654813,5.955249089248066,-2.058772765284744e-05,3.4446470018674,0.2903055086509251,0.00670052485169671,0.006434618143267064,0.00186888272466293,0.0002673730187147384
4685.173298057543,16.25130571871393,5.96167779806545,-2.036100802224299e-05,3.430553564059301,0.2914981449281676,0.006700618728454679,0.006432647909599649,0.001875988330251781,0.0002676691488213395
4714.380475557407,16.1997647338577,5.977811341963149,-2.024272974489151e-05,3.442075331498245,0.2905224039837403,0.006699919674982369,0.006433660122296756,0.00187001098445553,0.0002683375191070313
4743.769729399647,16.28701388661502,5.973095797965682,-2.002824550337994e-05,3.422612767578044,0.2921744491439017,0.006699372515285068,0.00643027836494823,0.001879657481520422,0.0002680820513712962
4773.342194640687,16.26520052831408,5.981725241468514,-1.990138306639688e-05,3.427459598858952,0.2917612800842098,0.006699127822345094,0.006430757122451994,0.001877145815367325,0.0002684497433687158
4803.099013412847,16.36266663225088,5.994849990248134,-1.962041862624357e-05,3.405900484342522,0.2936081088091571,0.006699066047443263,0.006427493810003342,0.001888070239788719,0.0002690337982227936
4833.04133496845,16.3484653949859,6.002556111145277,-1.949028466876452e-05,3.409026177431979,0.2933389032387251,0.006698363307079529,0.00642728575956485,0.001886284379017198,0.0002693231160337191
4863.170315724216,16.35929192560133,6.010773914334139,-1.933060241048218e-05,3.406642779318568,0.2935441326783403,0.006697798711459146,0.006426385962155164,0.001887344972345766,0.0002696463710680958
4893.487119305913,16.4046118608516,6.022421304061012,-1.912216846931225e-05,3.396699072205411,0.2944034719421639,0.00669680316302531,0.00642393456226192,0.001892151511925654,0.0002700885700791498
4923.992916593309,16.38253810853186,6.03127024184359,-1.900068431899824e-05,3.401535619427196,0.293984867978068,0.006696234552651247,0.006424115994389503,0.001889521334822502,0.0002704394892947282
4954.688885765387,16.33356182131053,6.040262872046218,-1.890984568311653e-05,3.41231214030593,0.2930564259312881,0.006695962210635874,0.00642546590268553,0.001883958030235625,0.0002708206844880576
4985.576212345846,16.40043396139345,6.035350129871587,-1.873339432044188e-05,3.397613514102172,0.2943242354815782,0.006696302802650047,0.006423587828539939,0.001891557726798844,0.0002706279462846043
5016.656089248895,16.35704792607464,6.051674140011215,-1.861501305173452e-05,3.407136530713378,0.2935015931958038,0.00669530322724749,0.006424057665541884,0.001886416818887919,0.000271278915402388
5047.929716825322,16.41201091232568,6.053801730213265,-1.843294707281554e-05,3.395080708448835,0.2945438079016643,0.006695287056271537,0.006422227988089319,0.001892579307421331,0.0002713729782182534
5079.398302908845,16.4113582794194,6.05671089951547,-1.831065796634383e-05,3.395223399062158,0.2945314291472614,0.006695176335420132,0.006422141730833307,0.001892480317324099,0.0002714944075006598
5111.063062862778,16.39949188373881,6.068077544713809,-1.817591173804331e-05,3.397819774892718,0.294306368863126,0.00669455397730843,0.006421934908427324,0.00189097990127306,0.0002719533552494571
5142.925219626952,16.46115737687937,6.077127693903258,-1.797069803000318e-05,3.384367017377818,0.2954762278633694,0.0066945838493731,0.006419923005099836,0.001897904508893178,0.0002723613869165222
5174.986003764958,16.43800520109135,6.080597613524553,-1.787361668466756e-05,3.389406318449623,0.2950369197569144,0.006694249337983565,0.006420366922349877,0.001895221037633595,0.0002724896666328241
5207.246653511666,16.50214933315748,6.08840922528587,-1.767304349066501e-05,3.375478433782146,0.2962542998325494,0.006693656825226113,0.006417671408620557,0.001902244827794353,0.0002727914318876049
5239.708414821061,16.45544501968594,6.090351884151033,-1.76064005971822e-05,3.385609087348548,0.2953678272358236,0.006693487625604575,0.00641905595377709,0.001896970547056666,0.0002728646775788672
5272.372541414341,16.45005402549822,6.102143109706026,-1.746907769408865e-05,3.386782050870603,0.2952655308135169,0.006692533726591684,0.006418317924518371,0.001896101975467923,0.0002733150395301742
5305.240294828358,16.50001861975237,6.103126657796929,-1.730694478200558e-05,3.375939393870336,0.2962138484522831,0.006692876102081353,0.006416988568678162,0.001901801311195649,0.0002733870623221872
5338.312944464333,16.4255802350659,6.114373376993719,-1.724373100937995e-05,3.39211643157534,0.2948012016013223,0.006692285255478585,0.006418885562407066,0.001893301369940402,0.0002738424985497643
5371.591767636878,16.52693991566085,6.122757008437445,-1.701137924860641e-05,3.37012371455422,0.2967250121060538,0.006692199005727221,0.006415441760733051,0.001904635016715488,0.0002742109054618713
5405.078049623336,16.50797508831586,6.131979432141137,-1.689941394293047e-05,3.374218676243384,0.2963649057604438,0.006691517627836139,0.006415416856528873,0.001902323505770504,0.0002745680168317042
5438.773083713413,16.51596187339651,6.137793191713222,-1.677092023687695e-05,3.372493023175071,0.2965165511472397,0.006690686768354096,0.006414353342052778,0.001902987292528498,0.0002747600916679829
5472.67817125913,16.55765603127291,6.14020512134426,-1.661968872562991e-05,3.363510713344884,0.2973084033990003,0.006691229786562309,0.006413485570247386,0.001907815215582277,0.0002749126809988148
5506.794621725086,16.49992628388454,6.144116050572515,-1.656234869014507e-05,3.375959372495718,0.2962120954852422,0.006690708479966236,0.006414903010135256,0.001901209965903225,0.0002750449214129157
5541.123752739023,16.58820054750653,6.153469428007424,-1.634970064169571e-05,3.356958263405809,0.297888719946565,0.006690513024788249,0.006411777163609426,0.001911041113916147,0.0002754475368584037
5575.666890142726,16.54091996316301,6.15700186722644,-1.628420209565187e-05,3.367110931319402,0.2969905121623511,0.006689651645082502,0.006412524500652253,0.001905510078978746,0.0002755346974259525
5610.425368043218,16.56596486677883,6.168936626322808,-1.612827051009277e-05,3.361725965624692,0.2974662450852609,0.006689080744255617,0.00641114198788081,0.001908156077055279,0.0002760216772135774
5645.400528864294,16.61688086601311,6.176719590832482,-1.596047984694588e-05,3.350827037079411,0.2984337863262565,0.00668925660469465,0.006409610470497385,0.001913908968561798,0.0002763844487676848
5680.593723398363,16.61491847588853,6.175840144488002,-1.58656788548213e-05,3.351245897648552,0.2983964861252538,0.006688620436342337,0.006409064619777155,0.001913513533000767,0.0002762925369713697
5716.006310858616,16.61287075542351,6.188260438084949,-1.573762425241621e-05,3.351683074003375,0.2983575648175956,0.006688354586454883,0.006408876432098122,0.0019132145599094,0.0002768261845752926
5751.639658931526,16.64211412600216,6.199856985154716,-1.558421272190673e-05,3.345449700125461,0.2989134764042329,0.006688438527991571,0.006407977682667937,0.001916515578113498,0.000277351907193842
5787.495143829667,16.60518586412,6.20127666674261,-1.551757997501939e-05,3.35332468792465,0.2982115044215695,0.006687686208319801,0.006408488819521661,0.001912176213380125,0.0002773530127873813
5823.57415034486,16.64232992817881,6.201846552838165,-1.538658039002901e-05,3.34540377991494,0.2989175793976732,0.006687175030776965,0.006406756225741282,0.001916190114830004,0.0002773360994861505
5859.87807190167,16.67285848698632,6.219433788682344,-1.522088568217883e-05,3.338919295132784,0.2994981045087619,0.00668615902572516,0.006404759197327265,0.001919318144950918,0.000278038065221567
5896.408310611208,16.63133462298279,6.231143958784555,-1.51347870728398e-05,3.34774492741531,0.2987085401312426,0.006686519151804401,0.006406491653770646,0.001914785381606536,0.0002785915734328496
5933.166277325287,16.62807680830198,6.230162192246592,-1.50462562681578e-05,3.348439167134467,0.2986466081914164,0.006685885717326752,0.006405991699523043,0.001914246110299226,0.0002784949062947729
5970.153391690916,16.69485715800602,6.238036578514548,-1.487611679767303e-05,3.334260904783024,0.2999165417935628,0.006686367680425552,0.006404215929201019,0.001921856157470511,0.0002788871035451001
6007.371082205122,16.72003229670142,6.246830296107651,-1.474154723422492e-05,3.328944485993601,0.3003955170197219,0.006685656421609606,0.006402687778333343,0.001924471616052212,0.000279220835420616
